ID,Target
ID_AAcismbB,0.13070193746947043
ID_AAeBMsji,0.19921488198460094
ID_AAjFMjzy,0.632204485172136
ID_AAmMOEEC,0.4140338137608332
ID_ABguzDxp,0.2590605827516961
ID_ABomWihE,0.18420415201707008
ID_ACDBDjVC,0.18837754624580533
ID_AEnEBaEk,0.23475190735074336
ID_AFDiXCWE,0.1305721998745173
ID_AFFdlZrY,0.20460093030850837
ID_AFFhrAEa,0.44485728240006084
ID_AFTYARrX,0.20985904275707223
ID_AFxizGWn,0.20044731961888984
ID_AGXURqVa,0.39531112667528556
ID_AGcfrBss,0.13796041425101546
ID_AGhyJnjs,0.18120584690779135
ID_AHHszlce,0.1349112451889741
ID_AHfEgdxI,0.5474525957407153
ID_AHxMZjLk,0.1545596246641184
ID_AIRMTzvW,0.21919276401068669
ID_AIhXjNzB,0.24409920973994065
ID_AInNJcPZ,0.6553859195968946
ID_AJeUKOax,0.1828129858511075
ID_AJtmZTPv,0.18173789978241023
ID_AJvMJUgh,0.21179075421760044
ID_AKDNaIeF,0.4976176116338906
ID_AKtFUCOh,0.1917425877223617
ID_ALMWkcWZ,0.15202891347038675
ID_ALsuDzjy,0.48231769007919933
ID_AMDeLpAe,0.4314428393716982
ID_AMFLUESH,0.2196269043467124
ID_AMPzBaLI,0.556080697286857
ID_AMQunDcB,0.5528564397960241
ID_AMoeaBNL,0.48637544545396205
ID_AMqLADVZ,0.1753617584242922
ID_ANjdaLZT,0.6129874751539126
ID_ANmZqeaJ,0.14343321379032675
ID_AOSShqiH,0.5998603008946335
ID_AOtbKdTz,0.12071932487903503
ID_APPZTAvk,0.6055396652103591
ID_APXZieOd,0.31491570414973075
ID_APYmHMeT,0.1308247603849718
ID_APqxpzOM,0.4261991046713389
ID_AQXRdQFe,0.15342367845334062
ID_AQahPNSl,0.21586089458538207
ID_ASJBnAcz,0.1515723945951433
ID_ASScpzpo,0.129159757104585
ID_ASYEmqFR,0.6334160930892425
ID_ASYmdsAQ,0.4223688530120671
ID_ASizsGwc,0.24717065683280742
ID_ATGMmtfy,0.5889253025039274
ID_ATfXaLki,0.1424804241860026
ID_ATvhCiLv,0.2115688277149323
ID_AUYDTXht,0.2423615614810432
ID_AUgbYLcu,0.15817572670971014
ID_AUikRRXA,0.18984132613272545
ID_AWFsJxKf,0.2913718091138345
ID_AWMJnaEH,0.4297777218151658
ID_AWUFocya,0.5266433507283017
ID_AWkhcJQd,0.13649777275095998
ID_AXFMbyYb,0.6614904764104508
ID_AXpXAnqG,0.40963516760257523
ID_AYFCJcwy,0.23722901619136902
ID_AYbBsLeO,0.09278527746465676
ID_AYhMSkOo,0.28593182780154636
ID_AYozseeP,0.5453681360715564
ID_AZTpltEK,0.19972361922108903
ID_AZeXIEjC,0.640366414311446
ID_AZlhigno,0.39619146877298256
ID_AaddtiNV,0.2437383595192087
ID_AapjoJOp,0.17638758513699487
ID_AaqhgzQg,0.16249722712312886
ID_AbPvdDjY,0.16148549496142367
ID_AbjgpquZ,0.1946588596663748
ID_AcJsYVfw,0.5816512323269534
